OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
300637,1,2025-12-08,2025-12-10,33,2,3007,2,124.82,124.82,45.0,USD,1.0
300638,1,2025-12-09,2025-12-10,69,6,3007,5,121.7,121.7,45.0,USD,1.0
300639,1,2025-12-10,2025-12-13,78,8,3007,10,103.13,103.13,45.0,USD,1.0
300640,1,2025-12-11,2025-12-13,53,5,3007,5,121.09,121.09,45.0,USD,1.0
300641,1,2025-12-12,2025-12-15,33,2,3007,4,113.97,113.97,45.0,USD,1.0
300642,1,2025-12-13,2025-12-14,13,4,3007,3,110.9,110.9,45.0,USD,1.0
300643,1,2025-12-14,2025-12-15,24,2,3007,4,118.51,118.51,45.0,USD,1.0
300644,1,2025-12-15,2025-12-17,29,1,3007,1,139.43,139.43,45.0,USD,1.0
300700,1,2025-11-01,2025-11-02,49,1,3008,4,20.0,20.0,12.0,USD,1.0
300701,1,2025-11-02,2025-11-04,38,6,3008,4,19.18,19.18,12.0,USD,1.0
300702,1,2025-11-03,2025-11-06,20,9,3008,11,16.45,16.45,12.0,USD,1.0
300703,1,2025-11-04,2025-11-07,66,5,3008,19,13.77,13.77,12.0,USD,1.0
300704,1,2025-11-05,2025-11-07,73,1,3008,35,12.6,12.6,12.0,USD,1.0
300705,1,2025-11-06,2025-11-09,2,4,3008,19,13.47,13.47,12.0,USD,1.0
300706,1,2025-11-07,2025-11-10,59,6,3008,6,15.87,15.87,12.0,USD,1.0
300707,1,2025-11-08,2025-11-09,28,1,3008,3,18.66,18.66,12.0,USD,1.0
300708,1,2025-11-09,2025-11-12,1,4,3008,14,15.04,15.04,12.0,USD,1.0
300709,1,2025-11-10,2025-11-12,48,6,3008,11,16.4,16.4,12.0,USD,1.0
300710,1,2025-11-11,2025-11-14,25,4,3008,11,13.79,13.79,12.0,USD,1.0
300711,1,2025-11-12,2025-11-13,43,9,3008,22,13.43,13.43,12.0,USD,1.0
300712,1,2025-11-13,2025-11-16,23,4,3008,18,14.35,14.35,12.0,USD,1.0
300713,1,2025-11-14,2025-11-15,43,2,3008,18,12.6,12.6,12.0,USD,1.0
300714,1,2025-11-15,2025-11-17,33,2,3008,21,12.6,12.6,12.0,USD,1.0
300715,1,2025-11-16,2025-11-19,19,4,3008,20,12.6,12.6,12.0,USD,1.0
300716,1,2025-11-17,2025-11-19,65,7,3008,15,14.78,14.78,12.0,USD,1.0
300717,1,2025-11-18,2025-11-20,81,9,3008,11,16.19,16.19,12.0,USD,1.0
300718,1,2025-11-19,2025-11-20,54,5,3008,20,14.29,14.29,12.0,USD,1.0
300719,1,2025-11-20,2025-11-21,58,6,3008,16,15.24,15.24,12.0,USD,1.0
300720,1,2025-11-21,2025-11-22,79,2,3008,13,14.8,14.8,12.0,USD,1.0
300721,1,2025-11-22,2025-11-24,88,4,3008,5,16.72,16.72,12.0,USD,1.0
300722,1,2025-11-23,2025-11-25,1,6,3008,12,14.78,14.78,12.0,USD,1.0
300723,1,2025-11-24,2025-11-26,92,5,3008,16,12.77,12.77,12.0,USD,1.0
300724,1,2025-11-25,2025-11-28,35,4,3008,19,14.03,14.03,12.0,USD,1.0
300725,1,2025-11-26,2025-11-28,23,9,3008,18,12.84,12.84,12.0,USD,1.0
300726,1,2025-11-27,2025-11-28,55,7,3008,20,12.6,12.6,12.0,USD,1.0
300727,1,2025-11-28,2025-11-30,58,7,3008,12,14.88,14.88,12.0,USD,1.0
300728,1,2025-11-29,2025-12-01,35,7,3008,17,13.29,13.29,12.0,USD,1.0
300729,1,2025-11-30,2025-12-01,76,7,3008,28,12.6,12.6,12.0,USD,1.0
300730,1,2025-12-01,2025-12-02,29,5,3008,21,12.6,12.6,12.0,USD,1.0
300731,1,2025-12-02,2025-12-05,45,1,3008,25,12.6,12.6,12.0,USD,1.0
300732,1,2025-12-03,2025-12-05,94,6,3008,23,13.81,13.81,12.0,USD,1.0
300733,1,2025-12-04,2025-12-06,78,3,3008,14,14.04,14.04,12.0,USD,1.0
300734,1,2025-12-05,2025-12-07,39,7,3008,22,12.6,12.6,12.0,USD,1.0
300735,1,2025-12-06,2025-12-08,28,8,3008,18,12.6,12.6,12.0,USD,1.0
300736,1,2025-12-07,2025-12-09,97,3,3008,20,13.19,13.19,12.0,USD,1.0
300737,1,2025-12-08,2025-12-09,50,2,3008,15,14.13,14.13,12.0,USD,1.0
300738,1,2025-12-09,2025-12-12,77,1,3008,23,13.63,13.63,12.0,USD,1.0
300739,1,2025-12-10,2025-12-12,17,7,3008,26,13.61,13.61,12.0,USD,1.0
300740,1,2025-12-11,2025-12-13,49,7,3008,26,12.6,12.6,12.0,USD,1.0
300741,1,2025-12-12,2025-12-15,29,5,3008,13,12.6,12.6,12.0,USD,1.0
300742,1,2025-12-13,2025-12-14,93,9,3008,25,12.6,12.6,12.0,USD,1.0
300743,1,2025-12-14,2025-12-16,71,3,3008,11,14.49,14.49,12.0,USD,1.0
300744,1,2025-12-15,2025-12-18,53,9,3008,9,16.34,16.34,12.0,USD,1.0
300800,1,2025-11-01,2025-11-02,36,4,3009,5,120.0,120.0,60.0,USD,1.0
300801,1,2025-11-02,2025-11-03,67,3,3009,5,127.12,127.12,60.0,USD,1.0
300802,1,2025-11-03,2025-11-06,96,2,3009,5,105.25,105.25,60.0,USD,1.0
300803,1,2025-11-04,2025-11-06,61,8,3009,1,112.06,112.06,60.0,USD,1.0
300804,1,2025-11-05,2025-11-06,83,7,3009,7,114.23,114.23,60.0,USD,1.0
300805,1,2025-11-06,2025-11-09,3,5,3009,3,121.66,121.66,60.0,USD,1.0
300806,1,2025-11-07,2025-11-10,57,8,3009,6,129.16,129.16,60.0,USD,1.0
300807,1,2025-11-08,2025-11-11,18,1,3009,7,134.31,134.31,60.0,USD,1.0
300808,1,2025-11-09,2025-11-11,13,4,3009,6,122.06,122.06,60.0,USD,1.0
300809,1,2025-11-10,2025-11-11,28,8,3009,7,137.87,137.87,60.0,USD,1.0
300810,1,2025-11-11,2025-11-12,60,8,3009,3,112.01,112.01,60.0,USD,1.0
300811,1,2025-11-12,2025-11-14,2,8,3009,6,128.06,128.06,60.0,USD,1.0
300812,1,2025-11-13,2025-11-16,61,3,3009,2,115.2,115.2,60.0,USD,1.0
300813,1,2025-11-14,2025-11-15,13,1,3009,1,138.13,138.13,60.0,USD,1.0
300814,1,2025-11-15,2025-11-16,35,6,3009,3,163.61,163.61,60.0,USD,1.0
300815,1,2025-11-16,2025-11-19,3,5,3009,5,131.83,131.83,60.0,USD,1.0
300816,1,2025-11-17,2025-11-20,87,8,3009,7,151.05,151.05,60.0,USD,1.0
300817,1,2025-11-18,2025-11-20,25,2,3009,7,143.74,143.74,60.0,USD,1.0
300818,1,2025-11-19,2025-11-22,89,9,3009,4,135.84,135.84,60.0,USD,1.0
300819,1,2025-11-20,2025-11-22,47,1,3009,5,112.46,112.46,60.0,USD,1.0
300820,1,2025-11-21,2025-11-22,59,8,3009,1,127.64,127.64,60.0,USD,1.0
300821,1,2025-11-22,2025-11-24,66,4,3009,5,143.1,143.1,60.0,USD,1.0
300822,1,2025-11-23,2025-11-25,30,1,3009,4,118.97,118.97,60.0,USD,1.0
300823,1,2025-11-24,2025-11-27,73,3,3009,8,124.06,124.06,60.0,USD,1.0
300824,1,2025-11-25,2025-11-26,12,1,3009,7,109.2,109.2,60.0,USD,1.0
300825,1,2025-11-26,2025-11-28,88,4,3009,6,116.59,116.59,60.0,USD,1.0
300826,1,2025-11-27,2025-11-30,11,8,3009,4,113.72,113.72,60.0,USD,1.0
300827,1,2025-11-28,2025-11-29,96,4,3009,3,100.97,100.97,60.0,USD,1.0
300828,1,2025-11-29,2025-12-01,31,7,3009,5,89.28,89.28,60.0,USD,1.0
300829,1,2025-11-30,2025-12-02,87,1,3009,5,96.66,96.66,60.0,USD,1.0
300830,1,2025-12-01,2025-12-03,76,8,3009,6,94.41,94.41,60.0,USD,1.0
300831,1,2025-12-02,2025-12-03,81,9,3009,2,100.61,100.61,60.0,USD,1.0
300832,1,2025-12-03,2025-12-04,63,6,3009,2,118.34,118.34,60.0,USD,1.0
300833,1,2025-12-04,2025-12-05,81,1,3009,6,134.34,134.34,60.0,USD,1.0
300834,1,2025-12-05,2025-12-08,63,6,3009,6,116.91,116.91,60.0,USD,1.0
300835,1,2025-12-06,2025-12-09,72,9,3009,6,133.49,133.49,60.0,USD,1.0
300836,1,2025-12-07,2025-12-08,41,5,3009,6,148.75,148.75,60.0,USD,1.0
300837,1,2025-12-08,2025-12-11,42,2,3009,2,171.0,171.0,60.0,USD,1.0
300838,1,2025-12-09,2025-12-11,72,2,3009,4,140.46,140.46,60.0,USD,1.0
300839,1,2025-12-10,2025-12-11,61,7,3009,5,165.66,165.66,60.0,USD,1.0
300840,1,2025-12-11,2025-12-12,94,5,3009,6,164.82,164.82,60.0,USD,1.0
300841,1,2025-12-12,2025-12-14,33,9,3009,5,134.85,134.85,60.0,USD,1.0
300842,1,2025-12-13,2025-12-15,80,9,3009,2,131.52,131.52,60.0,USD,1.0
300843,1,2025-12-14,2025-12-17,11,7,3009,7,122.89,122.89,60.0,USD,1.0
300844,1,2025-12-15,2025-12-16,64,3,3009,6,104.48,104.48,60.0,USD,1.0
300900,1,2025-11-01,2025-11-04,66,8,3010,4,45.0,45.0,25.0,USD,1.0
300901,1,2025-11-02,2025-11-04,90,1,3010,6,52.8,52.8,25.0,USD,1.0
300902,1,2025-11-03,2025-11-04,60,3,3010,1,48.19,48.19,25.0,USD,1.0
300903,1,2025-11-04,2025-11-06,48,8,3010,3,44.56,44.56,25.0,USD,1.0
300904,1,2025-11-05,2025-11-08,88,7,3010,5,45.29,45.29,25.0,USD,1.0
300905,1,2025-11-06,2025-11-08,73,4,3010,3,53.77,53.77,25.0,USD,1.0
300906,1,2025-11-07,2025-11-10,35,9,3010,4,59.23,59.23,25.0,USD,1.0
300907,1,2025-11-08,2025-11-11,1,6,3010,5,63.1,63.1,25.0,USD,1.0
300908,1,2025-11-09,2025-11-10,86,5,3010,2,55.3,55.3,25.0,USD,1.0
300909,1,2025-11-10,2025-11-13,46,9,3010,3,60.49,60.49,25.0,USD,1.0
300910,1,2025-11-11,2025-11-14,87,4,3010,3,52.37,52.37,25.0,USD,1.0
300911,1,2025-11-12,2025-11-14,89,4,3010,4,54.08,54.08,25.0,USD,1.0
300912,1,2025-11-13,2025-11-14,93,5,3010,5,43.5,43.5,25.0,USD,1.0
300913,1,2025-11-14,2025-11-16,77,8,3010,5,35.97,35.97,25.0,USD,1.0
300914,1,2025-11-15,2025-11-16,55,6,3010,8,33.04,33.04,25.0,USD,1.0
300915,1,2025-11-16,2025-11-17,38,1,3010,11,29.42,29.42,25.0,USD,1.0
300916,1,2025-11-17,2025-11-18,86,1,3010,9,27.76,27.76,25.0,USD,1.0
300917,1,2025-11-18,2025-11-21,64,2,3010,8,26.88,26.88,25.0,USD,1.0
300918,1,2025-11-19,2025-11-22,20,4,3010,8,31.94,31.94,25.0,USD,1.0
300919,1,2025-11-20,2025-11-23,68,8,3010,10,34.26,34.26,25.0,USD,1.0
300920,1,2025-11-21,2025-11-24,57,3,3010,10,29.55,29.55,25.0,USD,1.0
300921,1,2025-11-22,2025-11-23,93,7,3010,9,26.25,26.25,25.0,USD,1.0
300922,1,2025-11-23,2025-11-26,63,3,3010,13,28.68,28.68,25.0,USD,1.0
300923,1,2025-11-24,2025-11-27,11,3,3010,9,32.45,32.45,25.0,USD,1.0
300924,1,2025-11-25,2025-11-26,47,5,3010,5,38.91,38.91,25.0,USD,1.0
300925,1,2025-11-26,2025-11-28,94,7,3010,7,35.91,35.91,25.0,USD,1.0
300926,1,2025-11-27,2025-11-30,11,5,3010,3,40.29,40.29,25.0,USD,1.0
300927,1,2025-11-28,2025-12-01,16,1,3010,6,45.69,45.69,25.0,USD,1.0
300928,1,2025-11-29,2025-12-01,59,8,3010,9,36.73,36.73,25.0,USD,1.0
300929,1,2025-11-30,2025-12-01,63,1,3010,4,42.66,42.66,25.0,USD,1.0
300930,1,2025-12-01,2025-12-03,74,7,3010,6,37.99,37.99,25.0,USD,1.0
300931,1,2025-12-02,2025-12-03,70,4,3010,9,31.17,31.17,25.0,USD,1.0
300932,1,2025-12-03,2025-12-06,36,9,3010,9,30.02,30.02,25.0,USD,1.0
300933,1,2025-12-04,2025-12-07,79,9,3010,9,26.78,26.78,25.0,USD,1.0
300934,1,2025-12-05,2025-12-06,20,7,3010,11,26.25,26.25,25.0,USD,1.0
300935,1,2025-12-06,2025-12-07,32,2,3010,12,28.75,28.75,25.0,USD,1.0
300936,1,2025-12-07,2025-12-08,4,7,3010,8,27.99,27.99,25.0,USD,1.0
300937,1,2025-12-08,2025-12-09,75,1,3010,14,26.25,26.25,25.0,USD,1.0
300938,1,2025-12-09,2025-12-12,27,1,3010,8,27.85,27.85,25.0,USD,1.0
300939,1,2025-12-10,2025-12-12,28,9,3010,2,32.79,32.79,25.0,USD,1.0
300940,1,2025-12-11,2025-12-13,42,5,3010,9,26.47,26.47,25.0,USD,1.0
300941,1,2025-12-12,2025-12-14,73,9,3010,8,28.07,28.07,25.0,USD,1.0
300942,1,2025-12-13,2025-12-15,27,2,3010,10,26.25,26.25,25.0,USD,1.0
300943,1,2025-12-14,2025-12-16,88,2,3010,7,27.97,27.97,25.0,USD,1.0
300944,1,2025-12-15,2025-12-18,16,5,3010,12,32.64,32.64,25.0,USD,1.0
