OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
200626,1,2025-11-27,2025-11-28,70,6,2007,2,239.12,239.12,45.0,USD,1.0
200627,1,2025-11-28,2025-12-01,52,1,2007,2,244.27,244.27,45.0,USD,1.0
200628,1,2025-11-29,2025-12-01,38,8,2007,2,250.11,250.11,45.0,USD,1.0
200629,1,2025-11-30,2025-12-02,24,1,2007,1,242.08,242.08,45.0,USD,1.0
200630,1,2025-12-01,2025-12-02,35,9,2007,2,218.15,218.15,45.0,USD,1.0
200631,1,2025-12-02,2025-12-03,85,3,2007,4,212.12,212.12,45.0,USD,1.0
200632,1,2025-12-03,2025-12-05,96,2,2007,4,215.99,215.99,45.0,USD,1.0
200635,1,2025-12-06,2025-12-09,80,5,2007,3,258.46,258.46,45.0,USD,1.0
200638,1,2025-12-09,2025-12-10,54,6,2007,1,270.06,270.06,45.0,USD,1.0
200639,1,2025-12-10,2025-12-13,48,5,2007,2,264.78,264.78,45.0,USD,1.0
200640,1,2025-12-11,2025-12-12,98,1,2007,3,225.2,225.2,45.0,USD,1.0
200641,1,2025-12-12,2025-12-13,85,5,2007,6,235.37,235.37,45.0,USD,1.0
200642,1,2025-12-13,2025-12-15,54,4,2007,3,245.0,245.0,45.0,USD,1.0
200643,1,2025-12-14,2025-12-16,9,4,2007,1,242.59,242.59,45.0,USD,1.0
200644,1,2025-12-15,2025-12-18,43,3,2007,2,233.31,233.31,45.0,USD,1.0
200700,1,2025-11-01,2025-11-03,94,8,2008,5,20.0,20.0,12.0,USD,1.0
200701,1,2025-11-02,2025-11-04,53,7,2008,4,21.06,21.06,12.0,USD,1.0
200702,1,2025-11-03,2025-11-06,24,4,2008,2,23.16,23.16,12.0,USD,1.0
200703,1,2025-11-04,2025-11-07,93,2,2008,5,22.44,22.44,12.0,USD,1.0
200704,1,2025-11-05,2025-11-06,86,6,2008,3,24.53,24.53,12.0,USD,1.0
200705,1,2025-11-06,2025-11-08,22,5,2008,2,24.96,24.96,12.0,USD,1.0
200706,1,2025-11-07,2025-11-10,54,9,2008,1,27.65,27.65,12.0,USD,1.0
200707,1,2025-11-08,2025-11-09,84,6,2008,4,25.68,25.68,12.0,USD,1.0
200708,1,2025-11-09,2025-11-11,3,5,2008,3,27.6,27.6,12.0,USD,1.0
200709,1,2025-11-10,2025-11-13,3,7,2008,3,25.35,25.35,12.0,USD,1.0
200710,1,2025-11-11,2025-11-14,59,5,2008,2,26.08,26.08,12.0,USD,1.0
200711,1,2025-11-12,2025-11-15,74,7,2008,4,26.21,26.21,12.0,USD,1.0
200712,1,2025-11-13,2025-11-16,76,2,2008,5,23.85,23.85,12.0,USD,1.0
200713,1,2025-11-14,2025-11-16,56,1,2008,6,21.86,21.86,12.0,USD,1.0
200714,1,2025-11-15,2025-11-17,31,4,2008,13,18.75,18.75,12.0,USD,1.0
200715,1,2025-11-16,2025-11-18,28,3,2008,9,18.93,18.93,12.0,USD,1.0
200716,1,2025-11-17,2025-11-19,43,5,2008,6,17.15,17.15,12.0,USD,1.0
200717,1,2025-11-18,2025-11-19,3,8,2008,13,15.7,15.7,12.0,USD,1.0
200718,1,2025-11-19,2025-11-22,64,6,2008,12,13.64,13.64,12.0,USD,1.0
200719,1,2025-11-20,2025-11-22,19,8,2008,11,14.89,14.89,12.0,USD,1.0
200720,1,2025-11-21,2025-11-23,53,8,2008,16,15.09,15.09,12.0,USD,1.0
200721,1,2025-11-22,2025-11-25,59,9,2008,9,15.36,15.36,12.0,USD,1.0
200722,1,2025-11-23,2025-11-26,89,3,2008,10,14.13,14.13,12.0,USD,1.0
200723,1,2025-11-24,2025-11-26,29,2,2008,17,13.2,13.2,12.0,USD,1.0
200724,1,2025-11-25,2025-11-27,64,9,2008,13,14.38,14.38,12.0,USD,1.0
200725,1,2025-11-26,2025-11-28,87,6,2008,13,15.77,15.77,12.0,USD,1.0
200726,1,2025-11-27,2025-11-30,23,7,2008,11,15.25,15.25,12.0,USD,1.0
200727,1,2025-11-28,2025-12-01,84,7,2008,7,15.88,15.88,12.0,USD,1.0
200728,1,2025-11-29,2025-12-01,14,4,2008,8,14.27,14.27,12.0,USD,1.0
200729,1,2025-11-30,2025-12-02,98,1,2008,19,13.2,13.2,12.0,USD,1.0
200730,1,2025-12-01,2025-12-04,79,2,2008,12,15.15,15.15,12.0,USD,1.0
200731,1,2025-12-02,2025-12-04,24,5,2008,10,15.9,15.9,12.0,USD,1.0
200732,1,2025-12-03,2025-12-05,44,2,2008,6,16.98,16.98,12.0,USD,1.0
200733,1,2025-12-04,2025-12-07,70,1,2008,5,17.19,17.19,12.0,USD,1.0
200734,1,2025-12-05,2025-12-06,71,1,2008,10,15.45,15.45,12.0,USD,1.0
200735,1,2025-12-06,2025-12-07,50,3,2008,8,17.18,17.18,12.0,USD,1.0
200736,1,2025-12-07,2025-12-10,64,9,2008,11,16.6,16.6,12.0,USD,1.0
200737,1,2025-12-08,2025-12-11,7,5,2008,3,17.92,17.92,12.0,USD,1.0
200738,1,2025-12-09,2025-12-11,15,3,2008,12,17.34,17.34,12.0,USD,1.0
200739,1,2025-12-10,2025-12-12,37,5,2008,13,15.68,15.68,12.0,USD,1.0
200740,1,2025-12-11,2025-12-13,65,6,2008,11,14.89,14.89,12.0,USD,1.0
200741,1,2025-12-12,2025-12-13,41,6,2008,7,17.0,17.0,12.0,USD,1.0
200742,1,2025-12-13,2025-12-15,43,2,2008,6,19.5,19.5,12.0,USD,1.0
200743,1,2025-12-14,2025-12-15,73,4,2008,1,21.84,21.84,12.0,USD,1.0
200744,1,2025-12-15,2025-12-16,18,2,2008,11,18.72,18.72,12.0,USD,1.0
200800,1,2025-11-01,2025-11-02,22,5,2009,7,120.0,120.0,60.0,USD,1.0
200801,1,2025-11-02,2025-11-05,83,2,2009,5,134.46,134.46,60.0,USD,1.0
200802,1,2025-11-03,2025-11-05,14,8,2009,4,118.51,118.51,60.0,USD,1.0
200803,1,2025-11-04,2025-11-07,39,8,2009,4,129.84,129.84,60.0,USD,1.0
200804,1,2025-11-05,2025-11-07,30,4,2009,4,132.09,132.09,60.0,USD,1.0
200805,1,2025-11-06,2025-11-07,54,8,2009,7,151.83,151.83,60.0,USD,1.0
200806,1,2025-11-07,2025-11-09,82,1,2009,2,170.62,170.62,60.0,USD,1.0
200807,1,2025-11-08,2025-11-09,64,6,2009,3,187.52,187.52,60.0,USD,1.0
200808,1,2025-11-09,2025-11-10,27,4,2009,3,184.67,184.67,60.0,USD,1.0
200809,1,2025-11-10,2025-11-13,92,5,2009,3,192.08,192.08,60.0,USD,1.0
200810,1,2025-11-11,2025-11-14,67,6,2009,5,189.12,189.12,60.0,USD,1.0
200811,1,2025-11-12,2025-11-13,59,7,2009,1,201.62,201.62,60.0,USD,1.0
200812,1,2025-11-13,2025-11-14,39,6,2009,7,190.64,190.64,60.0,USD,1.0
200813,1,2025-11-14,2025-11-17,47,2,2009,6,177.14,177.14,60.0,USD,1.0
200814,1,2025-11-15,2025-11-16,94,2,2009,3,184.26,184.26,60.0,USD,1.0
200815,1,2025-11-16,2025-11-18,62,9,2009,2,204.42,204.42,60.0,USD,1.0
200816,1,2025-11-17,2025-11-19,87,6,2009,4,193.32,193.32,60.0,USD,1.0
200817,1,2025-11-18,2025-11-20,53,7,2009,5,180.58,180.58,60.0,USD,1.0
200818,1,2025-11-19,2025-11-22,11,1,2009,7,195.6,195.6,60.0,USD,1.0
200819,1,2025-11-20,2025-11-22,45,8,2009,3,166.5,166.5,60.0,USD,1.0
200820,1,2025-11-21,2025-11-22,68,7,2009,7,163.96,163.96,60.0,USD,1.0
200821,1,2025-11-22,2025-11-25,37,3,2009,4,179.59,179.59,60.0,USD,1.0
200822,1,2025-11-23,2025-11-24,4,8,2009,4,169.24,169.24,60.0,USD,1.0
200823,1,2025-11-24,2025-11-26,98,7,2009,3,171.6,171.6,60.0,USD,1.0
200824,1,2025-11-25,2025-11-28,52,9,2009,3,184.75,184.75,60.0,USD,1.0
200825,1,2025-11-26,2025-11-27,67,3,2009,1,200.1,200.1,60.0,USD,1.0
200826,1,2025-11-27,2025-11-30,23,7,2009,5,206.39,206.39,60.0,USD,1.0
200827,1,2025-11-28,2025-11-30,53,9,2009,3,206.36,206.36,60.0,USD,1.0
200828,1,2025-11-29,2025-11-30,17,8,2009,4,205.23,205.23,60.0,USD,1.0
200829,1,2025-11-30,2025-12-03,16,1,2009,4,226.88,226.88,60.0,USD,1.0
200830,1,2025-12-01,2025-12-02,3,6,2009,2,240.52,240.52,60.0,USD,1.0
200831,1,2025-12-02,2025-12-03,25,3,2009,6,227.93,227.93,60.0,USD,1.0
200832,1,2025-12-03,2025-12-06,21,7,2009,4,245.14,245.14,60.0,USD,1.0
200833,1,2025-12-04,2025-12-06,2,1,2009,3,229.8,229.8,60.0,USD,1.0
200834,1,2025-12-05,2025-12-07,55,6,2009,2,255.03,255.03,60.0,USD,1.0
200835,1,2025-12-06,2025-12-07,55,6,2009,4,237.03,237.03,60.0,USD,1.0
200836,1,2025-12-07,2025-12-10,82,3,2009,1,227.07,227.07,60.0,USD,1.0
200837,1,2025-12-08,2025-12-11,81,8,2009,4,233.32,233.32,60.0,USD,1.0
200838,1,2025-12-09,2025-12-10,59,9,2009,2,209.75,209.75,60.0,USD,1.0
200839,1,2025-12-10,2025-12-12,72,3,2009,2,238.81,238.81,60.0,USD,1.0
200840,1,2025-12-11,2025-12-12,31,8,2009,3,272.08,272.08,60.0,USD,1.0
200841,1,2025-12-12,2025-12-13,13,3,2009,1,308.12,308.12,60.0,USD,1.0
200842,1,2025-12-13,2025-12-14,49,5,2009,2,315.5,315.5,60.0,USD,1.0
200843,1,2025-12-14,2025-12-17,97,3,2009,2,283.11,283.11,60.0,USD,1.0
200900,1,2025-11-01,2025-11-02,42,3,2010,3,45.0,45.0,25.0,USD,1.0
200901,1,2025-11-02,2025-11-05,95,6,2010,2,45.13,45.13,25.0,USD,1.0
200902,1,2025-11-03,2025-11-05,30,7,2010,6,46.09,46.09,25.0,USD,1.0
200903,1,2025-11-04,2025-11-06,77,5,2010,5,50.3,50.3,25.0,USD,1.0
200904,1,2025-11-05,2025-11-07,89,9,2010,3,46.91,46.91,25.0,USD,1.0
200905,1,2025-11-06,2025-11-08,11,9,2010,4,45.74,45.74,25.0,USD,1.0
200906,1,2025-11-07,2025-11-08,14,6,2010,9,39.88,39.88,25.0,USD,1.0
200907,1,2025-11-08,2025-11-11,26,2,2010,7,34.34,34.34,25.0,USD,1.0
200908,1,2025-11-09,2025-11-10,48,1,2010,2,31.58,31.58,25.0,USD,1.0
200909,1,2025-11-10,2025-11-11,57,5,2010,8,32.38,32.38,25.0,USD,1.0
200910,1,2025-11-11,2025-11-12,53,1,2010,9,36.51,36.51,25.0,USD,1.0
200911,1,2025-11-12,2025-11-13,29,2,2010,4,41.17,41.17,25.0,USD,1.0
200912,1,2025-11-13,2025-11-15,94,9,2010,4,40.35,40.35,25.0,USD,1.0
200913,1,2025-11-14,2025-11-15,10,8,2010,3,44.87,44.87,25.0,USD,1.0
200914,1,2025-11-15,2025-11-17,52,6,2010,8,42.34,42.34,25.0,USD,1.0
200915,1,2025-11-16,2025-11-18,98,2,2010,8,38.33,38.33,25.0,USD,1.0
200916,1,2025-11-17,2025-11-19,40,9,2010,8,33.72,33.72,25.0,USD,1.0
200917,1,2025-11-18,2025-11-21,1,7,2010,8,29.36,29.36,25.0,USD,1.0
200918,1,2025-11-19,2025-11-20,56,5,2010,7,29.15,29.15,25.0,USD,1.0
200919,1,2025-11-20,2025-11-21,16,8,2010,7,32.07,32.07,25.0,USD,1.0
200920,1,2025-11-21,2025-11-24,11,1,2010,5,29.02,29.02,25.0,USD,1.0
200921,1,2025-11-22,2025-11-24,86,1,2010,11,29.31,29.31,25.0,USD,1.0
200922,1,2025-11-23,2025-11-25,97,2,2010,9,29.44,29.44,25.0,USD,1.0
200923,1,2025-11-24,2025-11-25,48,2,2010,7,27.5,27.5,25.0,USD,1.0
200924,1,2025-11-25,2025-11-26,67,2,2010,9,27.5,27.5,25.0,USD,1.0
200925,1,2025-11-26,2025-11-27,66,6,2010,11,27.5,27.5,25.0,USD,1.0
200926,1,2025-11-27,2025-11-28,65,1,2010,7,30.69,30.69,25.0,USD,1.0
200927,1,2025-11-28,2025-11-29,66,9,2010,16,27.5,27.5,25.0,USD,1.0
200928,1,2025-11-29,2025-11-30,1,5,2010,8,27.5,27.5,25.0,USD,1.0
200929,1,2025-11-30,2025-12-01,15,5,2010,17,27.5,27.5,25.0,USD,1.0
200930,1,2025-12-01,2025-12-02,9,9,2010,13,27.5,27.5,25.0,USD,1.0
200931,1,2025-12-02,2025-12-05,51,2,2010,13,30.19,30.19,25.0,USD,1.0
200932,1,2025-12-03,2025-12-04,57,5,2010,3,32.5,32.5,25.0,USD,1.0
200933,1,2025-12-04,2025-12-07,27,9,2010,12,28.03,28.03,25.0,USD,1.0
200934,1,2025-12-05,2025-12-07,34,1,2010,6,31.23,31.23,25.0,USD,1.0
200935,1,2025-12-06,2025-12-08,1,5,2010,12,31.16,31.16,25.0,USD,1.0
200936,1,2025-12-07,2025-12-09,5,1,2010,12,34.97,34.97,25.0,USD,1.0
200937,1,2025-12-08,2025-12-11,25,2,2010,4,34.91,34.91,25.0,USD,1.0
200938,1,2025-12-09,2025-12-11,3,2,2010,12,39.2,39.2,25.0,USD,1.0
200939,1,2025-12-10,2025-12-11,3,5,2010,7,34.0,34.0,25.0,USD,1.0
200940,1,2025-12-11,2025-12-14,51,5,2010,10,34.66,34.66,25.0,USD,1.0
200941,1,2025-12-12,2025-12-14,49,7,2010,7,31.55,31.55,25.0,USD,1.0
200942,1,2025-12-13,2025-12-15,67,3,2010,5,36.08,36.08,25.0,USD,1.0
200943,1,2025-12-14,2025-12-15,57,4,2010,6,38.63,38.63,25.0,USD,1.0
200944,1,2025-12-15,2025-12-18,41,8,2010,8,42.79,42.79,25.0,USD,1.0
201000,1,2025-11-01,2025-11-04,66,8,2011,9,32.0,32.0,18.0,USD,1.0
201001,1,2025-11-02,2025-11-05,75,4,2011,2,35.75,35.75,18.0,USD,1.0
201002,1,2025-11-03,2025-11-04,56,3,2011,1,37.47,37.47,18.0,USD,1.0
201003,1,2025-11-04,2025-11-06,28,2,2011,2,42.23,42.23,18.0,USD,1.0
201004,1,2025-11-05,2025-11-06,70,7,2011,3,42.81,42.81,18.0,USD,1.0
201005,1,2025-11-06,2025-11-09,53,2,2011,3,37.43,37.43,18.0,USD,1.0
201006,1,2025-11-07,2025-11-09,14,9,2011,2,41.75,41.75,18.0,USD,1.0
201008,1,2025-11-09,2025-11-10,69,8,2011,2,44.1,44.1,18.0,USD,1.0
201011,1,2025-11-12,2025-11-14,98,2,2011,2,45.96,45.96,18.0,USD,1.0
201012,1,2025-11-13,2025-11-14,76,6,2011,3,43.73,43.73,18.0,USD,1.0
201013,1,2025-11-14,2025-11-15,12,5,2011,1,46.47,46.47,18.0,USD,1.0
201015,1,2025-11-16,2025-11-17,15,1,2011,4,36.64,36.64,18.0,USD,1.0
201016,1,2025-11-17,2025-11-18,37,8,2011,6,32.25,32.25,18.0,USD,1.0
201017,1,2025-11-18,2025-11-21,22,9,2011,3,35.24,35.24,18.0,USD,1.0
201018,1,2025-11-19,2025-11-22,44,2,2011,9,33.53,33.53,18.0,USD,1.0
201019,1,2025-11-20,2025-11-21,90,6,2011,2,36.8,36.8,18.0,USD,1.0
201020,1,2025-11-21,2025-11-23,52,2,2011,2,40.0,40.0,18.0,USD,1.0
201022,1,2025-11-23,2025-11-26,91,9,2011,3,39.56,39.56,18.0,USD,1.0
201023,1,2025-11-24,2025-11-26,36,6,2011,3,38.95,38.95,18.0,USD,1.0
201024,1,2025-11-25,2025-11-26,97,5,2011,1,40.93,40.93,18.0,USD,1.0
201025,1,2025-11-26,2025-11-27,84,5,2011,6,40.97,40.97,18.0,USD,1.0
201026,1,2025-11-27,2025-11-28,98,7,2011,6,35.47,35.47,18.0,USD,1.0
201027,1,2025-11-28,2025-11-29,28,2,2011,4,31.5,31.5,18.0,USD,1.0
201028,1,2025-11-29,2025-12-01,91,6,2011,5,29.92,29.92,18.0,USD,1.0
201029,1,2025-11-30,2025-12-03,92,8,2011,6,27.97,27.97,18.0,USD,1.0
201030,1,2025-12-01,2025-12-02,47,6,2011,1,23.8,23.8,18.0,USD,1.0
201031,1,2025-12-02,2025-12-03,14,9,2011,8,22.78,22.78,18.0,USD,1.0
201032,1,2025-12-03,2025-12-04,70,9,2011,7,21.8,21.8,18.0,USD,1.0
201033,1,2025-12-04,2025-12-06,34,9,2011,4,23.82,23.82,18.0,USD,1.0
201034,1,2025-12-05,2025-12-07,29,9,2011,8,25.16,25.16,18.0,USD,1.0
201035,1,2025-12-06,2025-12-08,8,1,2011,7,28.39,28.39,18.0,USD,1.0
201036,1,2025-12-07,2025-12-09,64,2,2011,7,26.73,26.73,18.0,USD,1.0
201037,1,2025-12-08,2025-12-10,64,9,2011,3,30.46,30.46,18.0,USD,1.0
201038,1,2025-12-09,2025-12-10,36,4,2011,3,34.91,34.91,18.0,USD,1.0
201039,1,2025-12-10,2025-12-11,35,7,2011,4,35.2,35.2,18.0,USD,1.0
201040,1,2025-12-11,2025-12-13,39,8,2011,3,38.81,38.81,18.0,USD,1.0
201041,1,2025-12-12,2025-12-15,88,7,2011,3,42.83,42.83,18.0,USD,1.0
201043,1,2025-12-14,2025-12-15,21,9,2011,3,32.66,32.66,18.0,USD,1.0
201044,1,2025-12-15,2025-12-17,98,4,2011,6,30.19,30.19,18.0,USD,1.0
201100,1,2025-11-01,2025-11-03,84,3,2012,2,95.0,95.0,55.0,USD,1.0
201101,1,2025-11-02,2025-11-05,17,4,2012,4,100.84,100.84,55.0,USD,1.0
201102,1,2025-11-03,2025-11-04,56,4,2012,4,114.25,114.25,55.0,USD,1.0
201103,1,2025-11-04,2025-11-06,38,1,2012,3,107.49,107.49,55.0,USD,1.0
201104,1,2025-11-05,2025-11-07,33,3,2012,6,99.13,99.13,55.0,USD,1.0
201105,1,2025-11-06,2025-11-07,83,6,2012,4,93.34,93.34,55.0,USD,1.0
201106,1,2025-11-07,2025-11-08,62,3,2012,4,80.72,80.72,55.0,USD,1.0
201107,1,2025-11-08,2025-11-09,55,7,2012,6,76.23,76.23,55.0,USD,1.0
201108,1,2025-11-09,2025-11-12,39,5,2012,4,71.41,71.41,55.0,USD,1.0
201109,1,2025-11-10,2025-11-13,52,3,2012,7,63.37,63.37,55.0,USD,1.0
201110,1,2025-11-11,2025-11-14,79,6,2012,7,62.86,62.86,55.0,USD,1.0
201111,1,2025-11-12,2025-11-15,4,8,2012,10,60.5,60.5,55.0,USD,1.0
201112,1,2025-11-13,2025-11-15,13,6,2012,6,64.76,64.76,55.0,USD,1.0
201113,1,2025-11-14,2025-11-15,25,2,2012,4,60.5,60.5,55.0,USD,1.0
201114,1,2025-11-15,2025-11-16,44,1,2012,7,65.56,65.56,55.0,USD,1.0
201115,1,2025-11-16,2025-11-18,67,8,2012,7,60.5,60.5,55.0,USD,1.0
201116,1,2025-11-17,2025-11-19,44,3,2012,3,64.49,64.49,55.0,USD,1.0
201117,1,2025-11-18,2025-11-19,8,8,2012,10,73.72,73.72,55.0,USD,1.0
201118,1,2025-11-19,2025-11-21,87,3,2012,5,78.67,78.67,55.0,USD,1.0
201119,1,2025-11-20,2025-11-21,36,1,2012,7,85.82,85.82,55.0,USD,1.0
201120,1,2025-11-21,2025-11-24,27,9,2012,4,74.88,74.88,55.0,USD,1.0
201121,1,2025-11-22,2025-11-24,86,9,2012,3,75.08,75.08,55.0,USD,1.0
201122,1,2025-11-23,2025-11-25,59,5,2012,3,83.38,83.38,55.0,USD,1.0
201123,1,2025-11-24,2025-11-27,87,1,2012,5,77.35,77.35,55.0,USD,1.0
201124,1,2025-11-25,2025-11-26,80,4,2012,4,85.82,85.82,55.0,USD,1.0
201125,1,2025-11-26,2025-11-27,12,5,2012,6,87.61,87.61,55.0,USD,1.0
201126,1,2025-11-27,2025-11-28,42,5,2012,5,86.52,86.52,55.0,USD,1.0
201127,1,2025-11-28,2025-12-01,7,8,2012,4,95.4,95.4,55.0,USD,1.0
201128,1,2025-11-29,2025-11-30,82,8,2012,3,91.08,91.08,55.0,USD,1.0
201129,1,2025-11-30,2025-12-02,48,9,2012,4,90.3,90.3,55.0,USD,1.0
201130,1,2025-12-01,2025-12-04,75,4,2012,6,82.35,82.35,55.0,USD,1.0
201131,1,2025-12-02,2025-12-04,89,6,2012,13,81.72,81.72,55.0,USD,1.0
201132,1,2025-12-03,2025-12-06,13,9,2012,9,71.93,71.93,55.0,USD,1.0
201133,1,2025-12-04,2025-12-05,19,6,2012,8,69.16,69.16,55.0,USD,1.0
201134,1,2025-12-05,2025-12-08,90,9,2012,3,61.05,61.05,55.0,USD,1.0
201135,1,2025-12-06,2025-12-09,46,3,2012,6,64.23,64.23,55.0,USD,1.0
201136,1,2025-12-07,2025-12-09,59,1,2012,6,60.66,60.66,55.0,USD,1.0
201137,1,2025-12-08,2025-12-09,21,6,2012,5,69.41,69.41,55.0,USD,1.0
201138,1,2025-12-09,2025-12-11,83,4,2012,10,78.09,78.09,55.0,USD,1.0
201139,1,2025-12-10,2025-12-13,59,9,2012,3,79.29,79.29,55.0,USD,1.0
201140,1,2025-12-11,2025-12-12,65,4,2012,10,80.16,80.16,55.0,USD,1.0
201141,1,2025-12-12,2025-12-14,33,2,2012,1,88.65,88.65,55.0,USD,1.0
201142,1,2025-12-13,2025-12-14,14,7,2012,6,89.31,89.31,55.0,USD,1.0
201143,1,2025-12-14,2025-12-17,27,4,2012,4,90.69,90.69,55.0,USD,1.0
201144,1,2025-12-15,2025-12-18,43,1,2012,4,87.35,87.35,55.0,USD,1.0
201200,1,2025-11-01,2025-11-03,75,8,2013,4,38.0,38.0,22.0,USD,1.0
201201,1,2025-11-02,2025-11-04,28,6,2013,4,38.11,38.11,22.0,USD,1.0
201202,1,2025-11-03,2025-11-06,32,3,2013,6,36.43,36.43,22.0,USD,1.0
201203,1,2025-11-04,2025-11-07,77,5,2013,12,31.51,31.51,22.0,USD,1.0
201204,1,2025-11-05,2025-11-06,22,6,2013,4,35.23,35.23,22.0,USD,1.0
201205,1,2025-11-06,2025-11-09,87,8,2013,6,33.08,33.08,22.0,USD,1.0
201206,1,2025-11-07,2025-11-10,7,8,2013,7,35.34,35.34,22.0,USD,1.0
201207,1,2025-11-08,2025-11-11,37,5,2013,5,37.93,37.93,22.0,USD,1.0
201208,1,2025-11-09,2025-11-10,98,8,2013,5,41.95,41.95,22.0,USD,1.0
201210,1,2025-11-11,2025-11-13,36,9,2013,5,40.14,40.14,22.0,USD,1.0
201211,1,2025-11-12,2025-11-15,58,7,2013,5,39.98,39.98,22.0,USD,1.0
201212,1,2025-11-13,2025-11-14,56,1,2013,6,44.01,44.01,22.0,USD,1.0
201213,1,2025-11-14,2025-11-17,89,1,2013,1,45.32,45.32,22.0,USD,1.0
201214,1,2025-11-15,2025-11-18,75,7,2013,1,45.25,45.25,22.0,USD,1.0
201215,1,2025-11-16,2025-11-19,90,2,2013,2,45.96,45.96,22.0,USD,1.0
201216,1,2025-11-17,2025-11-19,9,6,2013,1,49.68,49.68,22.0,USD,1.0
201217,1,2025-11-18,2025-11-21,22,9,2013,2,55.3,55.3,22.0,USD,1.0
201218,1,2025-11-19,2025-11-20,33,1,2013,2,58.85,58.85,22.0,USD,1.0
201219,1,2025-11-20,2025-11-22,53,6,2013,3,54.43,54.43,22.0,USD,1.0
201220,1,2025-11-21,2025-11-24,46,2,2013,3,62.52,62.52,22.0,USD,1.0
201221,1,2025-11-22,2025-11-25,96,1,2013,2,59.16,59.16,22.0,USD,1.0
201222,1,2025-11-23,2025-11-24,13,2,2013,2,56.4,56.4,22.0,USD,1.0
201223,1,2025-11-24,2025-11-26,6,4,2013,2,64.51,64.51,22.0,USD,1.0
201224,1,2025-11-25,2025-11-28,39,7,2013,1,58.19,58.19,22.0,USD,1.0
201225,1,2025-11-26,2025-11-27,52,5,2013,4,55.78,55.78,22.0,USD,1.0
201226,1,2025-11-27,2025-11-29,12,9,2013,1,55.36,55.36,22.0,USD,1.0
201227,1,2025-11-28,2025-12-01,41,5,2013,4,53.75,53.75,22.0,USD,1.0
201228,1,2025-11-29,2025-12-02,71,7,2013,4,57.82,57.82,22.0,USD,1.0
201229,1,2025-11-30,2025-12-01,58,8,2013,2,54.64,54.64,22.0,USD,1.0
201230,1,2025-12-01,2025-12-04,7,1,2013,5,58.34,58.34,22.0,USD,1.0
201231,1,2025-12-02,2025-12-03,53,8,2013,1,56.99,56.99,22.0,USD,1.0
201232,1,2025-12-03,2025-12-05,48,8,2013,4,51.1,51.1,22.0,USD,1.0
201233,1,2025-12-04,2025-12-05,56,9,2013,4,50.43,50.43,22.0,USD,1.0
201234,1,2025-12-05,2025-12-07,31,3,2013,2,57.36,57.36,22.0,USD,1.0
201235,1,2025-12-06,2025-12-08,76,6,2013,3,57.1,57.1,22.0,USD,1.0
201238,1,2025-12-09,2025-12-11,49,5,2013,1,61.15,61.15,22.0,USD,1.0
201239,1,2025-12-10,2025-12-11,5,7,2013,1,53.16,53.16,22.0,USD,1.0
201240,1,2025-12-11,2025-12-14,20,6,2013,7,47.2,47.2,22.0,USD,1.0
201241,1,2025-12-12,2025-12-14,80,3,2013,1,40.33,40.33,22.0,USD,1.0
201242,1,2025-12-13,2025-12-15,50,6,2013,8,35.87,35.87,22.0,USD,1.0
201243,1,2025-12-14,2025-12-16,13,9,2013,3,38.35,38.35,22.0,USD,1.0
201244,1,2025-12-15,2025-12-18,25,1,2013,5,43.88,43.88,22.0,USD,1.0
201300,1,2025-11-01,2025-11-03,65,2,2014,7,65.0,65.0,35.0,USD,1.0
201301,1,2025-11-02,2025-11-03,69,2,2014,6,67.78,67.78,35.0,USD,1.0
201302,1,2025-11-03,2025-11-05,51,9,2014,6,73.18,73.18,35.0,USD,1.0
201303,1,2025-11-04,2025-11-05,84,5,2014,2,81.74,81.74,35.0,USD,1.0
201304,1,2025-11-05,2025-11-06,69,5,2014,2,90.29,90.29,35.0,USD,1.0
201305,1,2025-11-06,2025-11-08,94,1,2014,4,90.12,90.12,35.0,USD,1.0
201307,1,2025-11-08,2025-11-09,9,2,2014,3,98.78,98.78,35.0,USD,1.0
201308,1,2025-11-09,2025-11-11,31,6,2014,1,105.27,105.27,35.0,USD,1.0
201309,1,2025-11-10,2025-11-11,96,6,2014,3,99.57,99.57,35.0,USD,1.0
201310,1,2025-11-11,2025-11-12,38,4,2014,2,107.01,107.01,35.0,USD,1.0
201311,1,2025-11-12,2025-11-15,51,6,2014,3,103.23,103.23,35.0,USD,1.0
201312,1,2025-11-13,2025-11-16,52,6,2014,2,95.73,95.73,35.0,USD,1.0
201313,1,2025-11-14,2025-11-17,22,7,2014,2,91.32,91.32,35.0,USD,1.0
201314,1,2025-11-15,2025-11-17,41,7,2014,1,103.99,103.99,35.0,USD,1.0
201315,1,2025-11-16,2025-11-17,80,9,2014,3,105.07,105.07,35.0,USD,1.0
201316,1,2025-11-17,2025-11-19,20,2,2014,2,91.71,91.71,35.0,USD,1.0
201318,1,2025-11-19,2025-11-22,95,9,2014,4,79.86,79.86,35.0,USD,1.0
201319,1,2025-11-20,2025-11-22,59,6,2014,4,71.42,71.42,35.0,USD,1.0
201320,1,2025-11-21,2025-11-22,40,1,2014,3,79.38,79.38,35.0,USD,1.0
201321,1,2025-11-22,2025-11-23,45,9,2014,3,91.07,91.07,35.0,USD,1.0
201322,1,2025-11-23,2025-11-24,24,6,2014,3,96.49,96.49,35.0,USD,1.0
